2026-03-03 09:16:35 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing
2026-03-03 09:16:35 | INFO | 1 | MacroEnergy | user_additions.jl:19 |  ++ Loading user additions from MacroEnergyExamples/ethylene_system/multisector_1zone_testing/tmp/UserAdditions.jl
2026-03-03 09:16:35 | INFO | 1 | MacroEnergy | user_additions.jl:23 |  ++ Successfully loaded UserAdditions module.
2026-03-03 09:16:35 | INFO | 1 | MacroEnergy | load_stages_data.jl:36 | Loading case from /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/system_data.json
2026-03-03 09:16:35 | INFO | 1 | MacroEnergy | load_system_data.jl:17 | Loading system data
2026-03-03 09:16:35 | WARN | 1 | MacroEnergy | load_json_inputs.jl:137 | Could not find: "system/locations.json", full path: /Users/abbie/MacroEnergy-Abbie.jl/system/locations.json
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | load_system_data.jl:25 | Done loading system data. It took 2.6 seconds
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | load_stages_data.jl:19 | Done loading case data. It took 2.6 seconds
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | case.jl:15 | *** Generating case ***
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | case_settings.jl:126 | Configuring case
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | case_settings.jl:150 |  -- Setting solution algorithm
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | case_settings.jl:161 |  -- Solution algorithm set to MacroEnergy.Monolithic()
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | case.jl:30 | Generating systems
2026-03-03 09:16:37 | INFO | 1 | MacroEnergy | generate_system.jl:18 | Generating system
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_system.jl:38 | Done generating system. It took 2.37 seconds
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | case.jl:54 |  -- Discounting fixed costs for period 1
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | case.jl:57 |  -- Computing retirement case for period 1
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | case.jl:45 | *** Done generating case. It took 2.45 seconds ***
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | solver.jl:7 | *** Running simulation with monolithic solver ***
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:17 | Generating model
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:30 |  -- Period 1
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:37 |  -- Adding linking variables
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:40 |  -- Defining available capacity
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:43 |  -- Generating planning model
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:51 |  -- Including age-based retirements
2026-03-03 09:16:40 | INFO | 1 | MacroEnergy | generate_model.jl:59 |  -- Generating operational model
2026-03-03 09:16:41 | WARN | 1 | MacroEnergy | max_non_served_demand_per_segment.jl:35 | MaxNonServedDemandPerSegmentConstraint required for a node that does not have a non-served demand variable so Macro will not create this constraint
2026-03-03 09:16:41 | WARN | 1 | MacroEnergy | max_non_served_demand.jl:28 | MaxNonServedDemandConstraint required for a node that does not have a non-served demand variable so Macro will not create this constraint
2026-03-03 09:16:42 | INFO | 1 | MacroEnergy | generate_model.jl:100 |  -- Model generation complete, it took 2.665457010269165 seconds
2026-03-03 09:16:42 | INFO | 1 | MacroEnergy | solver.jl:14 | Scaling constraints and RHS
2026-03-03 09:16:52 | INFO | 1 | MacroEnergy | write_outputs.jl:8 | Writing results for period 1
2026-03-03 09:16:52 | INFO | 1 | MacroEnergy | write_capacity.jl:68 | Writing capacity results to /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/results_006/results/capacity.csv
2026-03-03 09:16:52 | INFO | 1 | MacroEnergy | write_cost.jl:36 | Writing discounted costs to /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/results_006/results/costs.csv
2026-03-03 09:16:52 | INFO | 1 | MacroEnergy | write_cost.jl:60 | Writing undiscounted costs to /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/results_006/results/undiscounted_costs.csv
2026-03-03 09:16:52 | INFO | 1 | MacroEnergy | write_flow.jl:66 | Writing flow results to /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/results_006/results/flows.csv
2026-03-03 09:16:54 | INFO | 1 | MacroEnergy | write_duals.jl:38 | Writing constraint dual values to /Users/abbie/MacroEnergy-Abbie.jl/MacroEnergyExamples/ethylene_system/multisector_1zone_testing/results_006/results
