Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7,Load_MW_z8,Load_MW_z9
50000,1,1,1,50000,11,168,1010.7692307692308,1,44346.0,27556.0,34100.0,61157.0,91877.0,57682.0,129393.0,100406.0,52403.0
,,,,,,,1010.7692307692308,2,39822.0,25556.0,31641.0,60548.0,87694.0,56486.0,127867.0,98075.0,50962.0
,,,,,,,336.92307692307696,3,35259.0,23256.0,29777.0,60459.0,84895.0,55741.0,128959.0,98068.0,50812.0
,,,,,,,842.3076923076924,4,33072.0,22830.0,29035.0,61449.0,83978.0,56215.0,130365.0,97939.0,50664.0
,,,,,,,1010.7692307692308,5,32695.0,22615.0,29056.0,62564.0,84463.0,56534.0,134161.0,103470.0,54078.0
,,,,,,,168.46153846153848,6,33340.0,22812.0,29152.0,65374.0,89579.0,58953.0,149024.0,113561.0,59924.0
,,,,,,,168.46153846153848,7,34088.0,23251.0,30098.0,91834.0,98075.0,73040.0,159077.0,123647.0,67181.0
,,,,,,,1853.076923076923,8,37007.0,24716.0,33663.0,86762.0,106183.0,72842.0,165694.0,133648.0,73413.0
,,,,,,,673.8461538461539,9,45326.0,28037.0,34567.0,74737.0,113840.0,69308.0,168348.0,136398.0,74891.0
,,,,,,,1516.1538461538462,10,46569.0,27406.0,36615.0,70902.0,118054.0,69122.0,172496.0,137437.0,75366.0
,,,,,,,168.46153846153848,11,49028.0,28994.0,37909.0,71065.0,119650.0,70058.0,167708.0,132712.0,73383.0
,,,,,,,,12,50429.0,29757.0,39238.0,66340.0,119774.0,66572.0,165655.0,134000.0,74720.0
,,,,,,,,13,52317.0,30786.0,38106.0,64945.0,121544.0,66444.0,162928.0,132280.0,73934.0
,,,,,,,,14,52774.0,29411.0,38501.0,62775.0,120108.0,64738.0,156175.0,126927.0,70969.0
